id,Y1,Y2
14140,0.4585630802304746,0.6971641
14141,-1.9625117704351984,1.5843025
14142,1.3731127736942947,1.9097968
14143,1.1743892377533538,1.1052053
14144,-0.03874617567896017,1.3898016
14145,0.05482482246276843,0.46133292
14146,0.8532013875730226,0.3385605
14147,-1.0047651116102203,0.5222091
14148,0.8694631597926509,0.12658265
14149,-0.3732144173812607,-0.16758302
14150,-0.6621735059112446,-0.01219536
14151,1.1837778667139844,1.136276
14152,0.14798052503566644,-0.15704988
14153,0.3430866302835776,-0.101454996
14154,-1.0121265009923375,-0.12578577
14155,-0.3580492679907232,0.27774236
14156,0.7309715497150848,0.06706967
14157,-0.7977767395245308,-0.4099513
14158,0.20197009968432358,-0.168491
14159,0.2640015743921128,-0.1414687
14160,0.08449714358015455,-0.39474922
14161,-0.6746056103904295,-0.15977457
14162,0.2280237891545932,-0.45087475
14163,-0.6897853543447185,0.14291635
14164,-0.6090425485270823,2.477714
14165,-1.9570743800598511,2.0905268
14166,-1.6903418349063564,2.4456751
14167,-1.630623532167709,4.8655405
14168,0.6734466358852071,1.8983175
14169,-2.00580256255202,5.1312103
14170,-1.903098654646791,3.6842048
14171,-0.2142356766175195,2.0158243
14172,0.1358786807322195,0.9463558
14173,0.9637294195926615,2.1341987
14174,-0.32812590784672224,0.5126626
14175,0.3790835990672569,0.8808967
14176,1.1298978646110205,0.36729467
14177,0.826743212689047,0.44126755
14178,-1.2509984616478846,0.35455713
14179,-0.4051341675123226,0.44200158
14180,-0.4481255186272517,0.3387612
14181,0.7429882323078577,-0.06482603
14182,-0.1623511743415228,-0.039490312
14183,-0.5661250075998193,1.3358525
14184,0.06209813718880392,0.008734934
14185,-1.4365205329508883,1.2124723
14186,-0.24835130907946365,2.2774649
14187,0.7229713122963092,1.7149363
14188,1.4750881074540023,0.51241654
14189,-0.09036932968738863,-0.14091319
14190,0.8436745815929242,0.14898595
14191,0.7518766224330657,0.53326094
14192,-0.5655768601818355,0.25344044
14193,-0.5974349360629126,-0.125869
14194,-0.017573635623986426,0.61122626
14195,-0.5690401380940293,-0.2538764
14196,0.5983019060157627,-0.22467172
14197,0.3440733160163298,-0.21568131
14198,-0.20575040055719965,-0.18098421
14199,0.9478019098188433,-0.22430727
14200,-0.06118888367784842,-0.11920452
14201,0.03398984036722109,-0.21366033
14202,0.13345672729617075,-0.25937474
14203,0.37657865039789906,-0.24331674
14204,-0.4059221714700076,-0.31543073
14205,0.6026042570274942,-0.29528856
14206,-0.6523285885429552,-0.13817328
14207,0.2912163016345923,-0.19912061
14208,-0.9931236688786095,0.19935098
14209,0.016190048663713808,-0.17373529
14210,-0.1707468769038542,-0.3947735
14211,-0.3865950494004685,0.25475797
14212,0.27996152119406986,-0.17150655
14213,1.2240014203657985,0.44532192
14214,-0.18981909719831325,-0.15638408
14215,0.06486800335118896,-0.12686104
14216,-0.7545916827500833,-0.104388684
14217,0.25298295963031303,-0.24173951
14218,-0.11397523096547345,-0.39575085
14219,0.41478102011621787,-0.11700478
14220,0.2482083521973755,-0.33688715
14221,-0.8796172074398014,-0.21922648
14222,0.4543451473642587,-0.2834936
14223,0.5357988583581285,-0.16594124
14224,-0.17276764598053082,-0.18748239
14225,0.34752526796191463,-0.35105067
14226,-0.4361673758355776,-0.3159797
14227,-0.27389138563248283,-0.18590727
14228,-0.7967370900511399,-0.25715923
14229,-0.37972007855264317,-0.30416793
14230,0.5730680787222256,-0.25046057
14231,-0.9573503047267976,-0.083065584
14232,0.47991328432302177,-0.484497
14233,2.9917831323118866,4.102989
14234,-0.7517629594304478,3.9068172
14235,-0.7433928415166362,0.87863946
14236,-0.46255818550991223,0.13751149
14237,0.1655009272157,1.9594216
14238,0.3550635291051998,2.516903
14239,-0.6699413723169428,0.33450517
14240,1.2620345852714558,0.7245644
14241,0.5497732029227532,0.15615866
14242,0.34825820728860174,0.35957146
14243,-0.514497276678195,0.5211939
14244,-0.21927716277185924,0.24872655
14245,-1.3616703193707989,1.0853552
14246,0.3742295535331348,0.13033357
14247,-0.28724545526374257,-0.22133988
14248,0.9172787062335037,-0.2193439
14249,0.42718436690539613,-0.1547995
14250,1.063041516643599,0.18642625
14251,-0.7384718514614199,-0.22927931
14252,0.005709985091232851,-0.24884492
14253,-0.7961925076300554,0.09908671
14254,0.9635693024353514,-0.26356784
14255,0.2699678701270007,-0.3307831
14256,0.9509332583552056,-0.30353817
14257,0.8333982813181504,0.22691968
14258,-0.3063272557922076,-0.21089187
14259,-0.044624568221382846,-0.2846557
14260,1.2854874244252015,0.7172134
14261,-0.38754257455687013,0.26500517
14262,1.2107847256295385,0.15750182
14263,0.2942812048386003,0.11766752
14264,-0.04560881212669068,0.39379096
14265,-0.6352418189605873,-0.320657
14266,0.35048265236110265,-0.15964663
14267,-0.7209902252618071,-0.15074438
14268,0.24872065327898094,-0.21484306
14269,0.10472066337573062,-0.40528503
14270,0.9456630756657571,-0.16756508
14271,0.3451880349590751,-0.35111085
14272,-0.5446659975354963,-0.3288061
14273,-0.1539644427296086,-0.27608857
14274,0.802349058087225,-0.29410028
14275,1.049172565096656,-0.16188131
14276,-0.9905752100379696,-0.22491959
14277,-0.17015568509677836,-0.1742585
14278,-0.42727431964403084,-0.3918093
14279,-0.3319994327277319,-0.31272832
14280,-0.13593166047376593,-0.27598608
14281,-0.11115814670440302,-0.3999409
14282,-0.6786484062774845,-0.024208196
14283,0.02565700966976422,-0.23474902
14284,-0.25097359869195435,-0.3222025
14285,-0.24913152163959543,-0.3273078
14286,0.7715660601346703,-0.41130042
14287,-0.5522514822936446,-0.3310773
14288,0.749812738480213,0.010347031
14289,0.4818425909023068,-0.21184286
14290,-0.5815625693411917,-0.13653573
14291,-0.3233870289287311,-0.24872288
14292,-0.4602979782338655,-0.23296964
14293,0.6930018240586386,-0.24889591
14294,1.1658869272336876,0.81496334
14295,0.7817102850336292,0.22794425
14296,-0.3953183577675138,-0.0664256
14297,0.5471666484085205,-0.38455337
14298,0.12833294392316774,-0.0046037473
14299,-0.027611692456887594,0.042574845
14300,-0.7011241590630322,-0.41467777
14301,-0.048534189446163646,-0.23586673
14302,-0.18566999268856496,-0.15351662
14303,-0.36152939924623767,-0.4822518
14304,0.07525202450384705,-0.3737187
14305,-0.23332633902833616,-0.36970067
14306,-0.4454229459501556,-0.2476323
14307,-0.0965864346565883,-0.4747335
14308,-0.7028988283301145,-0.02446641
14309,-0.17528910731740505,-0.19507638
14310,0.08476336765971172,0.24112362
14311,-0.020691622370355735,-0.33948904
14312,-0.3255286978315188,-0.14418572
14313,-0.12817248102537163,-0.21067238
14314,0.9425487557779892,-0.021356773
14315,0.2666317073357527,0.20223305
14316,0.4632842380418594,0.006151095
14317,-0.3012030672278407,-0.1268028
14318,-0.2659129324049188,-0.43688294
14319,0.6349530959887492,-0.2569209
14320,-0.1337270280101664,0.18178514
14321,-0.24158154696015433,-0.34194544
14322,-0.1284034150319651,-0.092019916
14323,0.7536546960156417,-0.18465146
14324,-0.29026157516440815,-0.35708645
14325,0.21003264656637716,-0.4070969
14326,0.3300669034668625,-0.20305914
14327,-0.13842518735323633,-0.07443786
14328,-0.6210285330642301,-0.33061197
14329,-0.3087130844386873,-0.28342825
14330,0.9805613809806685,-0.054636117
14331,-0.7095378151217935,-0.24942142
14332,0.43020136617508775,-0.46753684
14333,0.7019388947929689,2.111653
14334,-0.40495793757078613,0.7945892
14335,0.5056468868354584,-0.06396133
14336,1.362850417697885,0.21934673
14337,-0.18371183451142717,1.4890234
14338,-0.43140533515378454,0.4768775
14339,0.948622516463888,0.047969237
14340,-0.6973539624178096,0.07255294
14341,-0.003980999210215083,0.04166664
14342,0.5988968775847876,-0.12783298
14343,-0.42151594486629146,-0.3965647
14344,-0.30186716333538843,0.10137191
14345,-0.007087831198461248,0.11497288
14346,0.689867403430412,-0.2683416
14347,-0.4840360942141533,-0.22084883
14348,0.937132226387135,0.022001766
14349,0.22038075312109515,0.2435863
14350,0.10177147021786485,-0.059262216
14351,0.4307106456110072,0.01617498
14352,-0.031907570287899936,0.06041713
14353,-0.6125749414834027,-0.39738366
14354,-1.0557909065439792,-0.37564087
14355,-1.2194976912313804,0.88864255
14356,0.9391537606239346,-0.012983944
14357,0.26222490074288884,-0.37356997
14358,-0.3058823413582044,-0.4756672
14359,-0.5957484139062719,0.32251078
14360,0.9093354063314504,7.1893325
14361,0.7781059762971875,1.474597
14362,0.1577156948463741,-0.06339101
14363,-0.7005134061460956,-0.028654765
14364,-0.692141747782328,-0.08728054
14365,-0.46898695850878946,-0.07843873
14366,-0.6337002140746609,-0.16815467
14367,-1.339349531068666,0.80326474
14368,0.3522790554196846,-0.07959948
14369,1.1701207624799799,-0.0069271736
14370,-0.7515499038362419,-0.41534942
14371,-0.15932941591548552,-0.46511894
14372,-0.006141270149160149,-0.40845263
14373,-0.8874341298076944,-0.21250045
14374,0.24076922324786584,0.0044789314
14375,0.8705494883157896,0.2942812
14376,-1.1403054914443116,0.020979792
14377,0.2401846771471089,0.23168305
14378,0.230177070478799,-0.06632462
14379,0.6151840558727015,-0.09906091
14380,-0.10083992259361198,-0.15011333
14381,0.48154613688724573,-0.23848727
14382,0.21054569996926514,-0.24841243
14383,-0.35149389285586746,-0.25592586
14384,0.5576775448694213,-0.061091084
14385,-0.4954678469617893,-0.45460677
14386,-0.15047337906670824,-0.42464864
14387,1.0528324303583823,0.011924259
14388,0.14981599039355978,-0.3120323
14389,0.19942592154752095,-0.13318963
14390,0.3440191136672413,-0.24231997
14391,0.578642066456454,-0.107032776
14392,0.24548232997955924,-0.18278828
14393,1.0902476127897234,0.30338866
14394,0.9108560425374205,0.9809183
14395,0.10835592542031691,1.5758585
14396,-0.3424642121569873,1.0787407
14397,-0.22555088592354397,-0.31903931
14398,0.22044288945277057,-0.13642028
14399,-0.35335865660549776,-0.2775858
14400,0.6496749529032264,-0.24188817
14401,0.14502398541035935,-0.103325434
14402,0.3112516941015717,-0.122864634
14403,0.18678236000199092,-0.4412077
14404,-0.5211113293587872,0.15333423
14405,-0.13905317192065375,-0.19326982
14406,0.4464006195449083,0.048584163
14407,0.7308594984547022,1.1134871
14408,-0.6029052783401325,0.34852135
14409,0.2946384383105006,-0.36461425
14410,-0.19252726304790124,0.22976747
14411,-0.6943431657345861,0.11997413
14412,0.08836466261584101,-0.24965185
14413,-0.39572041090234217,-0.26731583
14414,-0.2014529208663972,-0.11842816
14415,0.50136563256533,-0.3113928
14416,-0.010730145918883997,-0.32274234
14417,0.3886699638265025,-0.47320813
14418,0.27918921814841924,-0.16550606
14419,-0.5844665553507974,-0.2609806
14420,0.13461860678776597,-0.36997122
14421,-0.19310519135937135,0.021922313
14422,0.4155775596450153,-0.31595862
14423,-0.09299817141160327,-0.21127799
14424,-0.10396355527238281,-0.35613635
14425,0.9474816845243921,0.69496757
14426,0.00818342715538099,-0.019210678
14427,-0.13658104943790086,-0.29107
14428,-0.010179581521401287,0.24470362
14429,-0.09558515652723991,1.1979356
14430,-0.6475203262449822,1.8297292
14431,0.399837029202793,1.1646031
14432,-1.0397351845485567,1.7269262
14433,1.0473980037606467,0.46356457
14434,0.5628937168553921,0.16928008
14435,-0.46557356994054344,-0.118317306
14436,-1.4494793565967956,0.6385647
14437,-0.28027523579451163,-0.25632858
14438,0.032759813605647205,0.22927943
14439,0.9021696233327742,-0.09874256
14440,0.07132601432685413,-0.11573894
14441,-0.4237640560978971,-0.07837567
14442,-2.3375155217581542,0.45792174
14443,0.8820531035359598,0.6554377
14444,0.7950588144117574,0.37503853
14445,-0.04880544986766732,-0.39804405
14446,-0.3035537477081431,-0.1380232
14447,-0.3107944683255587,-0.30476198
14448,1.063823777694154,-0.17318344
14449,-0.37433169249461345,-0.27557957
14450,-0.5315212364062487,-0.3031709
14451,0.164402186992624,-0.30630913
14452,-0.20018505338382012,-0.15326874
14453,-1.1001258693104865,-0.010641795
14454,-0.656403267645792,0.41021743
14455,0.565138307638805,0.12970757
14456,0.21896324966298586,-0.005214013
14457,0.019403782657354204,-0.40893796
14458,-0.1676455275015967,-0.22908038
14459,0.6907937509380145,-0.13447317
14460,-0.2976016412152558,0.07219482
14461,-0.004996383732207195,-0.21930164
14462,0.42219026477015575,-0.41371086
14463,0.7222209369251753,-0.19055736
14464,0.626462702920506,-0.2273852
14465,0.05154524364026352,0.04556208
14466,0.11722277068507937,-0.13272762
14467,-0.21395613467364177,-0.11101869
14468,0.032446664577394174,0.33421147
14469,0.12930256441210888,-0.07980475
14470,0.03457477515888204,-0.26262307
14471,-0.09825558832439098,-0.045541115
14472,0.9143618076952178,0.03452377
14473,-1.2612309416656151,0.16631716
14474,-0.10387544791427247,-0.26483604
14475,-1.013232975321294,0.20363703
14476,-1.164916372620016,0.69369847
14477,0.6486353640665998,-0.0034371726
14478,-0.5481938656782128,-0.015149627
14479,0.9286395281513148,0.1903041
14480,0.10933519300639248,-0.20952162
14481,-0.42810875028462575,0.2307682
14482,-0.16498549297448722,-0.45343256
14483,-0.10482813266512091,0.0016021654
14484,0.4439340688649656,-0.14344344
14485,0.36080858027154894,-0.1724836
14486,-0.1065168431494647,-0.22681907
14487,-0.30154627600431994,-0.32996455
14488,0.2743706945595439,-0.1396761
14489,-0.2211906159364826,-0.49653643
14490,-0.5594584305049171,-0.119975
14491,-0.272908810049974,-0.062764555
14492,-0.43051118477052186,-0.08808829
14493,0.039900973268197464,-0.2996509
14494,0.16757946568324023,-0.17950594
14495,-0.7295374390617005,-0.044455096
14496,-0.5560376806732916,0.64130646
14497,0.5897654401915501,3.0808809
14498,-0.43538538627473505,2.2632809
14499,-2.6949793167853064,3.8676615
14500,-0.7540244288602982,1.7675768
14501,-0.1797694168185147,1.2483643
14502,-0.2900844644068273,1.080401
14503,-0.2298681267875398,0.3139346
14504,-0.1517726541431041,1.2366159
14505,-0.21987575306357185,0.6011544
14506,-1.045204465873425,0.770675
14507,-0.2772733366838794,1.1919991
14508,0.9144105743501842,0.13166502
14509,-0.09750752801751748,0.19305122
14510,0.34712662872863054,0.36882296
14511,0.41615522234860114,0.002957724
14512,0.30735961900661063,-0.21041873
14513,-0.2185607874289476,-0.08890268
14514,-0.036274417817054774,-0.24537331
14515,0.5868027310119448,0.06600218
14516,-0.4825028739592364,-0.08301703
14517,-0.4547452066223136,0.017375931
14518,0.5275241431081257,-0.5157827
14519,0.7168362699399404,-0.24032748
14520,0.14102860673832993,-0.26707214
14521,1.0766726778201428,3.6778803
14522,0.6800436046702074,0.5066006
14523,-0.34560610790206053,-0.0054881684
14524,-0.46271895893135695,-0.004087873
14525,-1.9929087373462615,3.1097748
14526,-1.3464996385575658,2.7193336
14527,-0.7528618645610685,3.7305117
14528,0.1929454035456194,2.5636265
14529,-0.3690890383803572,0.56801206
14530,-1.0122352536639954,1.0651492
14531,0.516042522018672,0.1736551
14532,0.2094990834286812,0.98281
14533,0.19979991772171846,0.23786268
14534,-0.8253802588979723,0.43881473
14535,0.45829978377410013,2.378221
14536,-0.32960266814291705,0.16235876
14537,0.5118015255660842,-0.1573947
14538,-0.21364263189575397,-0.17976871
14539,-1.6399528594749138,0.5236045
14540,0.4220827795502955,-0.07357812
14541,0.4124236890437508,-0.35900033
14542,-0.30851790378628174,-0.13122919
14543,-0.16667265959355684,-0.2996253
14544,-0.8191893778239014,0.40998948
14545,0.07203303569920028,-0.13052589
14546,0.01240648463252423,-0.16428909
14547,0.8326442612217392,0.35393634
14548,1.0414469018881132,-0.18102226
14549,-0.1657242742924674,-0.11125554
14550,-0.7550967847677241,0.1377568
14551,-0.8909388783194336,0.3429405
14552,0.21520526334354195,-0.121177174
14553,-0.7327564507558935,0.44968104
14554,-0.10496199885240018,1.4847801
14555,0.42399615844956245,0.57830805
14556,0.3674562963094704,0.06790205
14557,1.409114016065459,-0.053656608
14558,-0.10050266621525049,-0.3712267
14559,-0.8410813760803163,-0.21229225
14560,0.504042261516029,-0.35300896
14561,-0.2143066058994857,-0.30464655
14562,0.3868250273390509,-0.49281785
14563,0.2625824930586575,-0.20401207
14564,0.28017566234652347,-0.34500122
14565,0.4834895556851033,-0.36492187
14566,-0.4762705676850847,-0.23699227
14567,-0.44972885909703714,-0.0001850836
14568,0.07800338032327929,-0.42516017
14569,-0.5211148811243391,-0.25521147
14570,0.5711935944761299,-0.11077271
14571,0.20906243256849147,-0.34629408
14572,-0.8282756917459945,-0.39701268
14573,-0.0898370179404029,-0.2897942
14574,-2.0363712931807965,1.3954287
14575,1.5140977296575204,0.81984675
14576,0.18099715363613536,-0.20122886
14577,0.4395982740523183,-0.13500422
14578,-0.3491542401458156,-0.035743505
14579,0.9864509973043359,-0.0063403323
14580,0.9350803976440484,0.6073804
14581,0.07535304874626166,0.45540875
14582,0.21042694090918526,0.059472404
14583,0.07200444197540135,-0.15055963
14584,0.4299638000467416,0.070177265
14585,-0.8247318758572859,0.19519162
14586,-0.21090056770721863,-0.16564801
14587,-0.18276030107523758,-0.14072153
14588,0.1026932849848701,-0.44503376
14589,0.6344678602246089,-0.28057614
14590,-0.3409957434643457,-0.3397991
14591,-0.04797094957849765,-0.31711507
14592,-0.01835631996480681,-0.23174703
14593,0.3753896478906842,-0.13936959
14594,-0.22479878263047676,0.037089773
14595,0.011199910474851252,-0.05668463
14596,-0.1233672077923055,-0.22420382
14597,0.6344838349274097,-0.47769213
14598,0.03525018491275906,-0.20914909
14599,0.14690529963331586,-0.3486492
14600,0.06474880758905956,-0.42002556
14601,-0.30083295872066773,-0.21649969
14602,-0.3830035292014785,-0.37820986
14603,-0.32039409534745306,-0.4200699
14604,0.13532284126625785,-0.4821698
14605,-0.31894001705592984,-0.29838905
14606,0.2092182479206143,-0.3315446
14607,0.2440557682506032,0.050282843
14608,0.3142248706136615,-0.16541725
14609,-0.6706211581400883,-0.34197438
14610,0.05247028701010762,-0.3584451
14611,0.18326496894741784,-0.44702336
14612,-0.11496069444087485,-0.3679258
14613,-0.07966074290185722,-0.37761053
14614,0.3711453930625832,-0.4650111
14615,-0.4199145261475332,-0.3737632
14616,-0.6243069234802691,-0.25226352
14617,-0.8325960681078268,0.77242863
14618,0.6096399875373821,-0.39105722
14619,-1.2926234802534042,0.57575566
14620,0.542661743745033,-0.14739475
14621,-0.07304723522793956,-0.27433342
14622,0.5650975944389476,-0.3581215
14623,-0.48454491011834405,-0.2751174
14624,0.2560738593004564,-0.45339617
14625,0.2978216695373043,-0.25958183
14626,0.3616992296488223,-0.37502068
14627,-0.06672577514357961,-0.30610514
14628,0.616005124615275,-0.14396602
14629,0.5029423951661808,-0.46522662
14630,-0.19577233356770718,-0.046239205
14631,-0.7386199807651019,0.012006387
14632,0.1475248700143357,-0.42714754
14633,0.2984667113042679,-0.4172231
14634,-0.17139704534271868,-0.52022886
14635,0.5169144285364228,-0.47321087
14636,-0.2840636206416596,-0.32222477
14637,-0.44677820908083604,-0.519163
14638,0.259222056905866,-0.47631317
14639,-0.057240871887065975,-0.25038737
14640,-0.1767962867972181,-0.47045597
14641,0.019603427792428366,-0.37769377
14642,0.1041898673021733,-0.45072183
14643,-0.031568947939882616,-0.46535853
14644,0.3249380801781293,-0.41837952
14645,0.3027105391651476,-0.47522983
14646,-0.056679228792246156,-0.3659014
14647,-0.3897146350285742,-0.30823457
14648,0.21362575784599747,-0.40967607
14649,-0.40307540678369314,-0.31821364
14650,0.2916079167901266,-0.44398144
14651,0.19165496312712244,-0.40750054
14652,-0.2396212286486746,-0.44762108
14653,-0.016650410379437385,-0.27077726
14654,0.12106111096590041,-0.4664728
14655,-0.3304311946311984,-0.5409216
14656,0.35140398261980443,-0.33627403
14657,0.13078481053902874,-0.5308635
14658,0.0480278350590189,-0.4459554
14659,0.351562217237849,-0.37040642
14660,0.24806519011345643,-0.20304373
14661,0.0301051670900875,-0.32959
14662,0.042341977917472344,-0.37728623
14663,0.15230926161485753,-0.2095033
14664,0.1587430666731556,-0.3387171
14665,0.9715173134794645,-0.18218976
14666,0.7533153019098486,0.501554
14667,-0.7662274507501016,0.022776842
14668,0.5070248398765252,-0.006744832
14669,0.313154822244212,-0.0685111
14670,0.30355161468897374,-0.23717764
14671,-0.20494961928802005,-0.1842429
14672,-0.036175026771594364,-0.16048256
14673,-0.33515749605972683,-0.412869
14674,0.031869653119334616,-0.42971462
14675,0.11864478602797289,-0.3890465
14676,-0.07343955714344146,-0.26730886
14677,0.3176179369336953,-0.4415191
14678,-0.09809720803793705,-0.35416546
14679,-0.4952207412023433,-0.13813688
14680,-0.6377372115705996,0.055734746
14681,-0.23678568837523448,-0.099696964
14682,0.2658761340789322,-0.18941963
14683,-0.4090541262976899,-0.038218938
14684,-0.37026221285860567,-0.3816547
14685,0.45107034926893763,-0.36009327
14686,0.13019485666595895,-0.37950477
14687,-0.03998922731385456,-0.44000795
14688,-0.5957807891955113,0.011962794
14689,0.10738818277654348,0.06404064
14690,-0.12697483950532298,-0.3509923
14691,0.37914277376035216,-0.3599899
14692,-0.1343087693969621,-0.3984767
14693,0.09046920303959473,-0.43503958
14694,-0.17459478005619994,-0.47190374
14695,0.39632657132866816,-0.26020426
14696,0.16943803209651606,-0.3570444
14697,0.4351417961294547,-0.16337487
14698,0.15933886506520273,-0.2841187
14699,-0.0464302494523865,-0.020279549
14700,-0.32728939702911125,-0.35682428
14701,-0.2643596115231379,-0.24630207
14702,-0.7253982407331355,-0.10363886
14703,-0.38061155722044,-0.18200675
14704,-0.13341306304539044,-0.15393314
14705,-0.35813845465774674,-0.30840054
14706,0.47580319049820735,-0.0039227605
14707,0.06848891533613784,-0.5185324
14708,0.2708360632480966,-0.2733845
14709,-0.3919341648986191,-0.31764728
14710,0.34472511964853864,-0.46852016
14711,-0.39031483243235443,-0.01794096
14712,-0.005335038860138715,-0.31004247
14713,-0.0036994751317244072,-0.2594017
14714,0.19730421855201605,-0.15542184
14715,-0.38292975028779924,-0.17960125
14716,0.3161091047236538,-0.06277495
14717,-0.08592306709078405,-0.31482425
14718,0.00610232936198525,-0.35187134
14719,-0.45447000900412415,-0.34108815
14720,0.3380758610570413,-0.48703477
14721,0.2902979971528048,-0.4237439
14722,-0.10980564376588624,-0.2655792
14723,0.2803726690152135,-0.041754883
14724,0.19500447830506842,-0.34181538
14725,0.4715069437651356,-0.3893828
14726,0.2432975193895564,-0.30382758
14727,-0.12241450882726795,-0.38155127
14728,-0.1779895210848629,-0.29491085
14729,0.5352490475382815,-0.25277403
14730,-0.0629474441536316,-0.2262463
14731,-0.030531815742345224,-0.12599055
14732,0.020200186680687023,-0.3399684
14733,0.1323781223740272,-0.35510045
14734,-0.10624435612937923,-0.50229734
14735,0.06010212552948447,-0.41575596
14736,0.1922362570322431,-0.42263502
14737,0.3066030783336182,-0.36818925
14738,0.24385361107262774,-0.6061779
14739,-0.47921312892459633,-0.47192004
14740,-0.18643709263850416,0.19588527
14741,0.27180656838031897,-0.5298573
14742,-0.560153754423096,-0.3990417
14743,0.4054352672003729,-0.67340595
14744,0.005065282427331271,-0.46016967
14745,-0.06440014724369662,-0.3661487
14746,0.27976905876290387,-0.45091516
14747,-0.0633336814707697,-0.48404333
14748,0.059373747177036314,-0.44287544
14749,0.24780233892605616,-0.38550088
14750,-0.21990969664847937,-0.3609317
14751,-0.09145207310609657,-0.43646014
14752,0.23690433361894533,-0.43614846
14753,-1.355217898453829,0.05198115
14754,0.16035617816620099,-0.38052908
14755,-0.6138438099746871,-0.1701301
14756,-0.9020247219425137,0.09008866
14757,-0.7386533370552497,0.6193133
14758,0.09639940963831782,-0.08301182
14759,-0.7281448161834048,1.1515201
14760,-0.5391654668266124,1.1148537
14761,0.9736624985394977,0.34344253
14762,0.09243590579937876,-0.008611277
14763,-0.18949141674612152,0.10380127
14764,0.6985964761653032,0.45131075
14765,0.279975726246956,-0.14762266
14766,-0.6603850266949438,-0.13243073
14767,-0.7337699596015633,0.33904287
14768,-0.8442142560729758,1.4995625
14769,-0.45831074538123545,0.15661177
14770,-0.17008350286194604,1.0711484
14771,-0.3643921613315662,-0.08313289
14772,0.19868894994301758,0.22305658
14773,0.22879121109915598,-0.1313149
14774,0.2758230047897249,-0.044395067
14775,-0.03812146523367318,-0.25268197
14776,-0.8165857875768006,-0.003464684
14777,-0.6670784733572487,0.906965
14778,0.33956068516062377,0.21211916
14779,-0.3222597994379323,0.14288205
14780,0.8869556733828505,0.017685726
14781,0.8295614395757036,0.09050316
14782,-0.2834477026664921,-0.38925308
14783,-0.268578168893193,-0.041941777
14784,0.42711144478218843,0.097055726
14785,0.6406798454007391,-0.025704421
14786,-0.2227727078135539,-0.23398536
14787,-0.44422594095044077,-0.0806206
14788,2.2062450592010054,1.536093
14789,1.1054113385079827,2.7031991
14790,2.267097056383646,1.9884892
14791,-0.16987143797690998,2.5330968
14792,-0.4222819663629914,0.6746485
14793,0.7449091908344664,2.5563412
14794,0.33875167987425886,0.48261672
14795,0.5929694534042225,1.2630142
14796,-0.5918359449626754,0.04981497
14797,0.06251706258459402,0.3451956
14798,-0.8840801469279531,0.7668258
14799,-0.516391615905879,0.3747269
14800,-1.185863320617422,0.32195187
14801,-1.2569775286172902,1.1893328
14802,0.6063178489090514,0.19695213
14803,-0.01253865708070468,-0.035649844
14804,0.014683335873259273,-0.3808057
14805,-0.9127645939812806,0.4260645
14806,0.6406247069489569,-0.27891263
14807,0.4656462405092966,-0.23473576
14808,0.03434714580589079,-0.071733765
14809,-0.21806776089755736,0.07433293
14810,0.29212141132293173,-0.26515707
14811,0.10230276423188132,-0.22050494
14812,0.7437120885721418,0.36207828
14813,-1.0645052067781906,0.40351948
14814,-0.3948453823992468,0.34706348
14815,0.7108256764584107,-0.31593612
14816,-0.4121580657791162,0.1197607
14817,-0.22906161518021884,0.09128136
14818,0.2919254473691144,-0.058197252
14819,-0.2827784455253993,0.10885621
14820,-0.8823914165339708,-0.12597916
14821,-0.2170988345266224,-0.15887976
14822,-0.06668208641536422,0.2930264
14823,0.33957921627240917,-0.16943857
14824,-0.14968378008204214,-0.1738115
14825,-0.14764499985024365,-0.23196775
14826,-0.2832271387191221,-0.14991863
14827,-0.5793378086441571,0.2885215
14828,-0.11180281316432282,-0.07800304
14829,0.37251544250156005,-0.11849527
14830,0.16131363679483685,-0.15931492
14831,0.5334837093051727,-0.29032505
14832,0.21068567771651853,-0.15959206
14833,0.08728855481902331,-0.14414424
14834,0.2510506035160931,-0.37676477
14835,0.14150912091280818,-0.39480975
14836,-0.25358350217884396,-0.5438209
14837,0.5180826285923258,-0.3616833
14838,0.08052989936137304,-0.48398477
14839,-0.3880759448561065,-0.28150788
14840,-0.1609974372361485,-0.41796198
14841,-3.003832342432594,2.3310587
14842,1.4046387651328822,3.6875737
14843,-1.156070350758413,1.3452018
14844,-0.768672027619599,0.27887774
14845,-1.5157586334920636,1.3944644
14846,0.8257710280231367,0.35829827
14847,0.23998494832720096,-0.040445987
14848,0.15661100710511033,0.11733658
14849,-0.3065022100256081,0.2925932
14850,1.255780173099741,0.067368515
14851,0.9175642512030551,-0.1709944
14852,0.09237313316164512,-0.39639524
14853,0.7925342973341074,0.06733788
14854,0.3952396999884843,0.31397888
14855,-0.3183167987753339,-0.10296211
14856,-0.09392509580102473,-0.13720474
14857,-0.4681244901698812,-0.3243068
14858,0.5197630725483771,-0.3414056
14859,0.45873653509201184,-0.16204041
14860,0.049018392195103795,-0.11345607
14861,0.9976714648159386,-0.03461735
14862,-0.5335127012798317,-0.36784586
14863,0.20160972023045043,-0.27391818
14864,0.38895659910897423,-0.3189354
14865,0.44107507397008405,-0.29750678
14866,1.728398109210712,0.7110725
14867,0.41112688636224715,0.6155971
14868,-0.560388930442157,0.62959343
14869,0.18410038644794172,0.014040291
14870,0.08581793943555434,-0.39726526
14871,-0.09483046800495533,-0.049874846
14872,0.1560075426847958,-0.34380075
